11,1014,1,0,1,1,2,1,0,0,0
7,84,1,0,2,1,1,2,0,0,0
5,387,1,0,2,0,0,1,0,0,0
7,238,0,1,3,1,0,1,0,0,0
1,597,0,1,2,1,1,0,0,0,0
7,322,1,0,2,0,0,2,0,0,0
9,216,1,0,3,0,1,2,0,0,0
1,229,0,1,3,1,0,2,0,0,0
12,29,0,1,3,0,1,0,0,0,0
7,29,1,0,2,1,1,2,0,0,0
7,135,1,0,3,1,0,1,0,0,0
5,745,1,0,3,1,2,0,0,0,0
6,229,0,1,2,0,0,0,0,0,0
6,132,1,0,3,1,1,2,0,0,0
11,468,0,1,2,0,0,2,0,0,0
2,374,0,1,3,0,0,1,0,0,0
1,318,0,1,2,0,0,1,0,0,0
11,74,0,1,1,0,0,1,0,0,0
3,38,0,1,1,1,1,0,0,0,0
11,255,0,1,2,0,0,0,0,0,0
11,312,0,1,2,0,2,1,0,0,0
3,473,0,1,1,0,1,0,0,0,0
8,83,0,1,3,0,0,1,0,0,0
11,29,0,1,2,0,1,0,0,0,0
2,264,1,0,2,1,1,2,0,0,0
8,221,0,1,2,0,2,2,0,0,0
5,757,0,1,2,1,0,2,0,0,0
5,93,1,0,3,0,1,0,0,0,0
1,144,1,0,2,0,0,2,0,0,0
9,233,1,1,3,1,2,1,0,0,0
11,178,0,1,3,1,0,1,1,0,0
2,38,1,0,2,1,0,1,0,0,0
11,40,0,1,3,1,1,0,0,0,0
10,35,0,1,1,1,1,2,0,0,0
9,71,0,1,2,1,0,1,0,0,0
7,29,0,1,1,1,0,1,0,0,0
2,184,0,1,3,0,1,1,0,0,0
10,379,1,1,1,0,0,2,0,0,0
8,460,0,1,3,0,0,2,0,0,0
7,511,1,0,3,1,1,1,0,0,0
4,53,1,0,3,0,0,0,0,0,0
4,90,0,1,2,1,1,0,1,0,0
1,841,1,1,1,1,0,2,0,0,0
9,294,1,0,2,1,2,1,0,0,0
11,140,0,1,2,1,0,1,0,0,0
10,41,0,1,3,1,1,1,0,0,0
6,469,0,1,3,1,0,1,0,0,0
5,30,1,0,3,0,1,2,0,0,0
5,446,1,0,3,0,0,1,0,0,0
4,908,0,1,3,1,2,1,0,0,0
2,160,0,1,3,1,1,2,0,0,0
11,47,0,1,3,0,1,0,0,0,0
9,615,1,1,2,1,0,1,0,0,0
6,184,1,0,3,0,1,0,0,0,0
10,223,1,0,3,1,2,0,0,0,0
3,69,0,1,3,0,1,1,0,0,0
10,748,1,1,3,1,2,0,1,0,0
7,269,1,1,1,1,1,1,1,0,0
10,441,0,1,2,0,2,0,0,0,0
8,251,1,0,2,0,1,1,0,0,0
10,215,0,1,2,1,0,1,0,0,0
1,683,1,0,2,1,2,1,1,0,0
9,336,1,0,3,0,0,2,1,0,0
5,160,1,0,3,0,1,1,0,0,0
9,120,1,0,3,1,1,0,0,0,0
10,68,1,0,2,1,0,1,0,0,0
5,255,1,0,3,0,1,1,0,0,0
10,105,1,0,2,1,1,0,0,0,0
9,221,1,1,1,0,2,1,0,0,0
2,271,0,1,3,0,2,0,0,0,0
2,476,1,0,3,0,0,0,0,0,0
4,70,1,0,3,1,1,1,0,0,0
3,270,1,0,2,0,0,1,1,0,0
7,133,1,0,1,0,0,1,1,0,0
3,159,1,0,3,1,1,2,0,0,0
4,32,1,0,3,1,0,0,0,0,0
1,49,1,0,1,0,1,2,1,0,0
10,104,1,0,2,0,1,2,1,0,0
4,709,1,0,3,1,0,0,0,0,0
2,360,0,1,3,0,2,0,1,0,0
10,175,0,1,3,0,1,0,0,0,0
1,387,0,1,3,0,1,2,1,0,0
2,156,0,1,1,0,0,0,0,0,0
10,123,0,1,1,1,0,2,0,0,0
4,576,1,1,3,1,1,1,0,0,0
11,99,0,1,2,1,0,2,0,0,0
3,262,1,0,3,0,0,1,1,0,0
3,132,0,1,2,0,1,2,0,0,0
10,306,0,1,3,0,2,1,0,0,0
10,289,0,1,1,1,0,1,0,0,0
5,302,1,0,3,0,2,0,0,0,0
9,185,1,0,3,0,1,2,0,0,0
7,29,0,1,3,0,1,0,0,0,0
5,29,0,1,3,0,0,0,0,0,0
11,276,0,1,3,1,2,0,0,0,0
8,97,0,1,1,0,0,0,0,0,0
1,342,1,1,2,1,2,2,0,0,0
11,78,1,0,3,1,0,2,0,0,0
8,200,1,0,2,1,1,2,0,0,0
11,74,0,1,2,1,0,1,0,0,0
10,115,0,1,3,1,1,2,0,0,0
6,29,0,1,3,1,0,2,0,0,0
5,215,1,1,1,0,2,2,0,0,0
8,34,1,0,2,1,0,2,1,0,0
3,29,1,0,3,1,1,0,0,0,0
7,343,1,0,2,0,2,2,0,0,0
9,56,0,1,3,1,0,1,0,0,0
2,55,0,1,2,0,0,1,0,0,0
8,161,0,1,3,1,1,1,0,0,0
10,254,1,1,2,1,1,1,0,0,0
3,270,1,1,2,0,0,2,0,0,0
2,63,1,0,1,1,1,1,0,0,0
7,85,0,1,2,1,1,1,0,0,0
9,53,0,1,3,0,0,1,1,0,0
1,99,0,1,3,1,0,0,0,0,0
3,80,1,0,3,0,0,2,0,0,0
1,583,0,1,2,1,1,1,0,0,0
2,89,0,1,2,1,1,2,0,0,0
10,145,1,0,3,0,0,1,0,0,0
10,212,0,1,1,0,1,0,1,0,0
9,51,0,1,2,1,1,1,0,0,0
1,781,0,1,3,1,0,1,0,0,0
3,54,1,0,1,1,0,2,0,0,0
4,178,0,1,3,1,0,2,1,0,0
4,818,1,1,3,1,2,1,0,0,0
10,84,0,1,3,1,1,2,0,0,0
7,597,1,0,2,1,0,2,0,0,0
3,76,0,1,3,0,0,1,0,0,0
5,212,1,1,1,0,2,0,0,0,0
2,29,1,0,3,0,1,0,0,0,0
10,211,1,1,2,1,0,1,0,0,0
6,206,1,0,3,0,1,1,0,0,0
1,548,1,0,2,1,2,1,0,0,0
7,412,0,1,3,0,0,0,0,0,0
4,242,1,0,2,0,1,2,0,0,0
5,194,1,0,3,1,1,0,0,0,0
11,89,1,0,3,1,1,0,0,0,0
10,262,1,0,2,1,2,2,0,0,0
12,183,0,1,3,0,1,0,1,0,0
3,289,0,1,3,0,0,2,1,0,0
2,651,1,0,3,1,2,0,0,0,0
1,185,0,1,1,1,0,0,0,0,0
2,233,1,0,3,0,1,1,0,0,0
9,127,1,0,3,0,0,0,1,1,137
1,69,0,1,1,0,0,2,0,0,0
12,195,0,1,3,0,1,2,0,0,0
7,40,0,1,3,1,0,0,1,0,0
4,639,1,0,3,1,1,2,0,0,0
11,97,1,0,3,1,0,0,0,0,0
1,172,0,1,2,1,1,2,0,0,0
6,553,0,1,2,1,1,1,0,0,0
5,29,1,0,3,1,1,1,0,0,0
1,74,0,1,2,0,0,2,0,0,0
1,170,0,1,1,0,0,1,0,0,0
9,29,1,0,2,1,0,0,0,0,0
2,74,1,0,2,0,0,1,0,0,0
9,332,0,1,2,0,1,1,0,0,0
8,322,0,1,3,0,1,1,0,0,0
1,218,0,1,3,1,0,2,0,0,0
8,43,1,0,1,1,1,0,0,0,0
6,81,1,0,1,0,1,1,0,0,0
3,598,1,0,2,1,0,0,0,0,0
5,29,0,1,2,0,0,2,1,0,0
6,375,0,1,3,0,1,2,0,0,0
10,59,1,0,2,1,1,0,0,0,0
9,144,0,1,2,1,1,2,0,0,0
1,129,0,1,3,0,0,0,0,0,0
1,47,0,1,2,0,0,2,0,0,0
4,29,0,1,3,0,0,0,0,0,0
7,58,0,1,3,1,0,0,0,0,0
5,46,0,1,3,1,1,2,0,0,0
8,336,0,1,3,0,0,2,0,0,0
11,138,1,0,1,1,1,1,0,0,0
9,29,1,0,2,0,0,2,0,0,0
8,53,1,0,1,1,1,0,0,0,0
10,170,0,1,3,1,1,1,0,0,0
9,276,1,0,2,0,1,1,0,0,0
7,152,1,0,3,0,1,2,0,0,0
2,116,1,0,2,0,1,0,1,0,0
2,29,1,0,2,0,1,2,0,0,0
9,38,1,0,2,1,1,2,0,0,0
2,426,0,1,2,0,1,0,1,0,0
10,749,1,1,2,1,0,0,0,0,0
3,46,0,1,2,0,0,1,0,0,0
7,429,0,1,2,0,0,0,0,0,0
2,205,0,1,2,0,1,2,1,0,0
10,48,1,0,2,1,0,2,0,0,0
1,211,0,1,1,0,1,0,1,0,0
2,408,0,1,2,0,2,1,0,0,0
5,213,1,1,2,1,1,0,0,0,0
3,254,1,0,2,1,2,1,1,0,0
7,345,0,1,2,1,0,2,0,0,0
5,151,1,0,2,1,1,0,0,0,0
1,451,1,0,2,0,2,0,0,0,0
7,175,0,1,2,1,1,2,0,0,0
7,356,0,1,3,0,0,1,0,0,0
8,299,0,1,3,0,1,1,0,0,0
1,214,0,1,2,1,2,0,0,0,0
5,298,1,0,3,1,0,0,0,0,0
4,29,1,0,2,0,0,1,0,0,0
7,29,0,1,2,1,1,2,0,0,0
11,29,1,0,3,1,1,2,0,0,0
3,45,1,0,3,1,0,0,0,0,0
6,228,0,1,2,1,1,1,0,0,0
2,1552,1,1,3,1,2,2,0,0,0
11,29,1,0,2,0,1,1,0,0,0
10,54,0,1,2,1,0,1,0,0,0
3,249,0,1,1,1,1,2,0,0,0
6,155,0,1,3,1,0,1,0,0,0
9,216,1,0,3,0,0,0,0,0,0
2,260,1,0,3,0,1,0,0,0,0
10,182,0,1,2,1,0,2,0,0,0
7,171,0,1,3,0,1,0,1,0,0
6,93,0,1,3,0,0,1,0,0,0
10,248,1,0,1,1,2,1,0,0,0
1,1374,1,1,3,1,2,1,0,0,0
6,229,1,0,3,0,0,0,0,0,0
1,70,0,1,2,0,1,0,0,0,0
3,744,0,1,2,1,2,0,0,0,0
1,76,1,0,2,1,0,2,0,0,0
2,212,1,0,2,1,2,2,0,0,0
6,304,1,0,2,0,2,1,1,0,0
11,29,0,1,3,0,0,1,1,0,0
1,493,0,1,3,1,2,2,0,0,0
7,117,0,1,3,0,0,1,0,0,0
8,30,1,0,3,1,0,1,0,0,0
11,767,0,1,1,1,2,2,1,0,0
8,101,0,1,3,1,0,0,0,0,0
9,228,0,1,3,1,0,0,0,0,0
1,628,1,0,3,1,1,1,0,0,0
12,204,1,0,3,1,1,1,0,0,0
3,93,1,0,3,0,0,2,0,0,0
11,39,0,1,3,0,1,0,1,0,0
3,150,1,0,3,1,0,1,0,0,0
6,29,1,0,1,1,0,0,0,0,0
2,565,1,0,3,1,2,0,1,1,138
10,389,1,0,2,0,0,2,1,0,0
10,29,0,1,2,1,0,1,0,0,0
5,330,1,0,1,0,2,0,0,0,0
7,271,1,0,3,1,0,1,0,0,0
5,150,0,1,1,0,0,1,0,0,0
12,48,0,1,3,1,1,1,0,0,0
2,284,1,0,3,1,2,0,0,0,0
2,449,1,0,1,1,1,0,0,0,0
9,479,1,0,2,0,2,1,0,0,0
3,623,1,1,2,1,0,0,0,0,0
4,320,0,1,3,0,0,2,0,0,0
4,149,0,1,3,0,1,1,0,0,0
3,29,1,0,3,1,0,0,1,0,0
7,348,0,1,1,1,0,2,0,0,0
6,30,0,1,1,1,1,1,1,0,0
5,336,0,1,3,0,0,0,1,0,0
5,59,1,0,3,0,0,0,0,0,0
5,29,1,0,2,1,0,2,0,0,0
8,104,1,0,2,1,1,0,0,0,0
2,644,1,1,2,1,2,1,0,0,0
4,98,0,1,3,0,1,0,0,0,0
6,353,1,1,2,0,1,1,0,0,0
3,163,0,1,3,0,1,2,0,0,0
1,105,0,1,1,0,1,0,0,0,0
6,197,0,1,3,0,1,1,0,0,0
3,359,0,1,3,0,0,1,0,0,0
1,264,0,1,3,0,2,1,1,0,0
2,361,0,1,2,1,1,2,0,0,0
3,80,1,0,3,0,1,2,1,0,0
11,178,0,1,3,0,0,2,0,0,0
12,68,0,1,3,1,0,2,0,0,0
7,103,0,1,2,1,0,1,0,0,0
9,29,1,0,1,1,0,1,0,0,0
8,674,1,0,2,1,0,2,0,0,0
1,1172,1,0,3,1,2,1,0,0,0
6,83,1,0,2,0,1,1,0,0,0
2,309,1,0,2,1,2,2,0,0,0
3,309,1,0,2,0,1,1,0,0,0
9,296,1,0,2,0,1,2,0,0,0
11,76,1,0,2,0,1,2,0,0,0
3,45,1,0,2,1,1,2,0,0,0
8,30,1,0,3,0,0,1,0,0,0
2,661,0,1,2,1,2,0,1,0,0
12,148,0,1,2,1,0,1,0,0,0
3,131,1,0,3,1,1,1,0,0,0
2,1501,0,1,3,1,1,2,0,0,0
5,143,1,0,3,0,0,1,0,0,0
3,141,1,0,2,1,1,0,0,0,0
8,550,0,1,3,1,0,1,0,0,0
5,102,1,0,2,0,0,2,1,0,0
1,1018,1,0,3,1,2,0,0,0,0
1,302,1,0,3,0,1,0,0,0,0
1,160,0,1,2,1,0,1,0,0,0
5,114,0,1,2,1,1,2,0,0,0
11,250,0,1,2,1,1,0,0,0,0
10,531,0,1,3,1,0,2,0,0,0
12,164,1,0,3,0,0,0,0,0,0
5,608,1,1,3,1,1,0,0,0,0
5,67,1,0,2,1,0,1,0,0,0
1,53,0,1,2,0,0,2,0,0,0
11,29,0,1,3,0,0,2,0,0,0
6,177,0,1,3,0,1,0,1,1,89
3,931,1,1,3,1,2,0,0,0,0
8,169,1,0,3,1,0,0,0,0,0
9,129,0,1,1,1,1,2,0,0,0
11,60,1,0,2,0,1,2,1,0,0
1,399,1,0,3,0,2,1,0,0,0
7,108,1,0,3,1,1,2,0,0,0
3,469,0,1,3,0,2,2,0,0,0
11,237,1,1,3,1,0,0,0,0,0
12,239,0,1,2,1,1,2,0,0,0
1,222,1,1,2,0,1,0,1,0,0
8,63,1,0,3,0,1,1,1,0,0
4,289,0,1,2,0,0,1,0,0,0
9,29,1,0,3,0,1,1,0,0,0
10,258,1,0,3,1,0,0,0,0,0
6,99,0,1,3,1,1,1,0,0,0
7,107,0,1,3,0,0,0,1,0,0
1,29,0,1,3,1,1,1,1,0,0
4,688,1,0,1,1,0,0,1,0,0
11,149,0,1,2,1,1,1,0,0,0
5,332,0,1,2,1,0,2,0,0,0
11,43,0,1,1,1,0,2,0,0,0
6,78,0,1,2,0,1,1,1,0,0
1,972,1,0,3,1,1,1,1,0,0
10,29,1,0,2,1,0,0,0,0,0
6,365,0,1,2,0,1,0,1,0,0
3,632,0,1,2,1,1,1,0,0,0
1,74,0,1,3,0,0,1,0,0,0
1,45,1,0,3,0,0,1,0,0,0
11,29,1,0,2,0,0,0,0,0,0
3,137,1,0,2,1,0,1,0,0,0
1,523,0,1,3,1,2,2,0,0,0
5,29,0,1,3,0,0,0,0,0,0
3,260,0,1,2,0,2,1,0,0,0
7,29,1,0,3,0,1,0,1,0,0
6,395,0,1,2,0,1,2,0,0,0
12,130,0,1,3,0,0,1,0,0,0
2,500,1,1,2,1,1,0,0,0,0
8,258,1,0,2,0,0,2,0,0,0
12,57,1,0,2,1,0,1,0,0,0
9,154,1,0,3,0,1,0,0,0,0
10,58,0,1,2,1,1,2,0,0,0
1,938,1,1,3,1,0,0,0,0,0
1,29,1,0,3,0,0,1,0,0,0
4,31,1,0,3,1,0,0,1,0,0
5,29,1,0,3,1,0,0,0,0,0
5,57,0,1,2,0,1,0,0,0,0
5,211,1,1,3,0,1,1,0,0,0
3,158,0,1,1,0,1,1,0,0,0
8,380,0,1,2,0,0,1,1,0,0
9,489,1,0,2,0,2,1,1,0,0
1,832,1,0,2,1,1,0,0,0,0
4,362,0,1,3,0,2,1,0,0,0
2,289,1,1,1,0,1,1,1,0,0
10,43,1,0,1,0,0,1,1,0,0
8,230,0,1,2,1,1,2,0,0,0
2,33,0,1,2,0,0,2,0,0,0
9,191,0,1,3,1,0,2,0,0,0
9,607,1,1,2,1,1,0,0,0,0
2,148,1,0,1,0,1,1,0,0,0
11,516,1,0,3,1,1,0,0,0,0
9,99,0,1,3,1,1,1,0,0,0
3,513,1,1,3,1,0,1,0,0,0
6,191,1,0,2,1,0,1,1,0,0
10,187,1,0,3,0,0,1,0,0,0
10,99,0,1,3,0,0,1,0,0,0
10,270,0,1,2,0,0,1,0,0,0
1,388,0,1,3,0,0,2,0,0,0
1,415,0,1,2,0,1,2,0,0,0
11,43,0,1,3,1,0,0,0,0,0
9,95,0,1,3,1,1,0,0,0,0
1,548,0,1,2,1,0,1,0,0,0
5,99,0,1,3,0,1,1,1,0,0
7,438,0,1,2,0,1,1,0,0,0
2,79,1,0,2,1,0,0,0,0,0
10,193,1,0,2,1,0,1,0,0,0
7,520,1,0,1,1,0,0,0,0,0
9,39,0,1,2,0,0,0,1,0,0
5,67,1,0,2,1,1,1,0,0,0
2,29,0,1,3,0,1,1,0,0,0
2,135,1,0,2,1,1,0,0,0,0
4,636,1,1,3,1,2,2,0,0,0
8,224,0,1,3,1,0,0,0,0,0
6,62,0,1,2,0,0,0,0,0,0
3,672,0,1,1,1,1,0,0,0,0
3,1273,1,1,2,1,0,2,0,0,0
5,413,0,1,3,0,0,1,0,0,0
3,246,0,1,2,1,2,2,0,0,0
3,29,1,0,2,1,1,2,0,0,0
10,173,0,1,3,1,0,0,0,0,0
7,29,1,0,3,1,0,0,0,0,0
9,232,1,0,2,1,2,0,0,0,0
7,33,0,1,2,1,1,1,0,0,0
5,153,0,1,1,1,1,2,0,0,0
9,1115,0,1,3,1,2,0,0,0,0
1,915,1,0,3,1,1,0,0,0,0
9,29,0,1,3,1,0,0,0,0,0
12,226,1,0,2,0,1,0,0,0,0
2,51,1,0,3,0,1,0,0,0,0
2,334,0,1,2,1,0,2,0,0,0
10,29,1,0,3,1,0,2,0,0,0
10,83,1,0,2,0,0,0,0,0,0
6,288,1,1,2,0,1,0,0,0,0
1,650,0,1,2,1,2,2,0,0,0
7,81,1,0,3,1,1,0,0,0,0
9,331,1,1,2,0,1,2,1,0,0
1,117,1,0,3,0,0,0,0,0,0
1,282,0,1,2,1,1,2,0,0,0
1,89,1,0,2,1,0,0,0,0,0
1,261,0,1,3,1,1,1,0,0,0
3,191,1,0,3,1,1,0,0,0,0
9,39,1,0,3,1,1,1,0,0,0
11,238,1,0,3,0,0,0,1,0,0
1,81,0,1,3,0,0,2,0,0,0
3,1064,1,1,3,1,2,1,0,0,0
5,166,1,0,2,0,1,2,1,0,0
7,600,0,1,3,1,1,2,0,0,0
2,81,0,1,2,0,0,2,0,0,0
10,375,1,0,2,0,0,2,0,0,0
9,85,0,1,2,0,0,0,1,0,0
9,63,1,0,2,1,1,2,0,0,0
1,288,1,0,3,1,2,2,0,0,0
4,542,0,1,3,1,2,0,0,0,0
10,223,0,1,2,1,0,1,0,0,0
7,29,1,0,3,1,1,2,0,0,0
5,78,0,1,3,1,0,0,0,0,0
2,51,1,0,2,0,0,2,0,0,0
9,182,1,0,2,1,0,2,0,0,0
10,90,1,0,3,1,0,2,0,0,0
6,760,0,1,3,1,2,2,0,0,0
2,286,0,1,3,0,1,2,0,0,0
3,219,1,0,2,0,1,2,0,0,0
2,41,1,0,2,0,0,1,0,0,0
7,91,0,1,3,1,1,0,1,0,0
9,86,0,1,2,0,0,1,0,0,0
3,142,1,0,3,1,0,0,0,0,0
1,79,1,0,3,0,0,0,0,0,0
11,44,1,0,1,1,0,0,0,0,0
6,194,1,0,3,1,0,0,0,0,0
1,29,0,1,3,0,1,1,0,0,0
1,129,0,1,3,1,0,0,0,0,0
1,462,1,1,1,0,2,1,0,0,0
4,289,1,0,3,1,0,0,0,0,0
6,29,1,0,2,0,0,2,0,0,0
3,1196,1,0,3,1,0,2,0,0,0
10,192,0,1,1,0,0,2,0,0,0
3,62,0,1,2,1,0,2,0,0,0
5,84,1,0,2,1,1,1,0,0,0
10,30,1,0,2,0,1,0,1,0,0
5,49,0,1,2,0,0,2,0,0,0
3,74,1,0,3,1,0,2,0,0,0
8,179,1,0,3,1,0,2,0,0,0
5,811,1,0,2,1,1,0,0,0,0
12,47,0,1,3,0,1,2,0,0,0
8,514,1,0,2,1,0,0,0,0,0
10,249,1,0,1,0,0,2,0,0,0
9,672,1,0,2,1,0,2,0,0,0
8,581,1,0,1,1,0,0,0,0,0
9,51,1,0,3,1,1,2,0,0,0
1,163,0,1,2,0,0,0,1,0,0
10,208,0,1,2,1,2,0,0,0,0
9,154,1,0,3,1,0,1,0,0,0
9,84,1,0,3,0,0,0,0,0,0
4,514,1,0,2,1,0,0,0,0,0
9,60,0,1,3,0,1,2,0,0,0
3,102,1,0,3,1,0,0,0,0,0
5,56,1,0,3,0,1,1,0,0,0
5,257,0,1,3,0,2,2,0,0,0
1,224,1,0,3,0,2,2,0,0,0
1,201,0,1,2,1,1,2,0,0,0
2,172,1,0,3,0,0,1,0,0,0
1,640,0,1,2,1,1,0,0,0,0
11,29,1,0,2,1,0,2,0,0,0
5,174,1,0,2,0,1,2,0,0,0
2,184,1,0,1,0,1,0,0,0,0
1,453,0,1,2,1,0,0,1,0,0
7,29,1,0,2,1,1,2,0,0,0
9,172,0,1,3,1,0,0,0,0,0
2,276,1,1,3,0,2,1,0,0,0
6,966,1,0,3,1,2,0,0,0,0
2,29,1,0,3,1,0,1,0,0,0
2,1040,0,1,3,1,1,0,0,0,0
10,29,1,0,2,1,1,2,0,0,0
10,29,0,1,3,1,0,0,0,0,0
3,29,0,1,3,0,0,0,1,0,0
1,207,0,1,1,0,1,0,1,0,0
10,74,0,1,2,1,0,0,0,0,0
7,287,1,0,2,1,1,0,0,0,0
9,455,1,1,3,0,1,0,0,0,0
3,681,1,0,2,1,1,2,0,0,0
7,832,0,1,1,1,1,0,1,0,0
4,277,1,0,1,1,0,2,0,0,0
1,324,1,0,3,0,2,1,0,0,0
7,120,0,1,1,1,1,0,0,0,0
1,337,0,1,3,0,0,1,0,0,0
6,88,1,0,3,0,1,2,0,0,0
4,274,1,1,2,1,0,2,1,0,0
1,499,1,0,3,0,0,2,0,0,0
10,170,0,1,2,1,1,2,0,0,0
2,29,0,1,3,1,1,1,1,0,0
2,138,1,0,3,0,1,0,0,0,0
6,29,0,1,2,1,0,0,0,0,0
10,29,1,0,3,0,1,2,0,0,0
1,205,1,0,2,0,0,1,0,0,0
3,84,0,1,3,0,1,2,0,0,0
5,589,0,1,2,1,1,1,1,0,0
5,202,1,0,2,1,2,0,0,0,0
3,101,1,0,3,1,0,1,0,0,0
2,373,1,0,2,0,0,2,0,0,0
1,29,0,1,3,0,1,0,0,0,0
3,176,0,1,3,1,1,0,0,0,0
10,89,1,0,2,0,1,0,0,0,0
9,209,1,0,2,0,0,1,0,0,0
12,694,0,1,2,1,0,0,1,0,0
3,33,1,0,3,0,1,2,0,0,0
1,297,1,0,3,0,1,2,0,0,0
8,374,0,1,3,1,2,2,0,0,0
11,31,1,0,1,0,0,2,0,0,0
3,29,1,0,3,1,0,1,0,0,0
2,170,0,1,1,0,0,1,1,0,0
12,179,1,0,3,0,0,1,0,0,0
9,162,1,0,3,1,1,1,0,0,0
2,136,0,1,2,0,1,1,0,0,0
6,131,0,1,2,1,1,1,0,0,0
11,221,0,1,3,0,1,0,0,0,0
6,117,1,0,3,1,1,1,0,0,0
2,189,0,1,3,0,1,2,1,0,0
3,489,1,0,2,1,2,1,0,0,0
8,29,0,1,1,0,1,0,1,0,0
2,53,1,0,2,1,0,2,0,0,0
4,375,1,0,3,0,1,2,0,0,0
9,763,1,0,3,1,2,1,0,0,0
11,236,1,1,2,0,1,2,1,0,0
10,145,1,0,2,0,1,0,0,0,0
3,29,0,1,3,1,1,2,0,0,0
7,156,0,1,2,1,1,0,0,0,0
2,443,0,1,3,0,0,0,0,0,0
3,59,0,1,2,0,0,0,0,0,0
12,274,0,1,2,1,0,2,0,0,0
8,590,0,1,2,1,1,0,0,0,0
1,848,0,1,2,1,2,2,0,0,0
1,429,1,1,3,0,0,2,1,0,0
11,29,0,1,2,1,0,2,0,0,0
2,29,0,1,1,0,0,0,0,0,0
1,38,0,1,2,0,1,0,0,0,0
5,186,1,0,1,0,1,1,0,0,0
11,131,0,1,3,0,1,0,1,0,0
7,178,0,1,3,0,0,1,0,0,0
4,29,0,1,2,1,0,1,0,0,0
10,273,1,0,3,0,1,0,0,0,0
2,93,1,0,2,0,0,1,0,0,0
1,740,0,1,3,1,1,1,0,0,0
7,660,1,0,3,1,2,0,0,0,0
10,114,0,1,3,0,1,1,0,0,0
12,86,0,1,2,0,1,2,0,0,0
9,468,1,0,2,1,2,2,0,0,0
6,101,1,0,3,0,0,1,0,0,0
1,401,1,0,3,0,2,0,0,0,0
3,533,0,1,2,1,2,0,0,0,0
1,238,0,1,3,1,1,2,0,0,0
2,182,1,0,1,0,1,1,0,0,0
1,343,0,1,3,0,1,1,1,0,0
7,29,1,0,3,1,1,0,0,0,0
10,68,0,1,3,1,0,0,1,0,0
11,45,1,0,2,1,0,2,0,0,0
9,84,1,0,3,0,0,2,0,0,0
3,226,1,0,3,0,1,1,1,0,0
2,93,1,0,2,0,0,1,0,0,0
6,29,0,1,3,0,0,0,0,0,0
3,210,1,0,3,1,0,0,0,0,0
4,45,0,1,3,1,1,0,0,0,0
1,43,0,1,3,1,0,0,0,0,0
7,51,0,1,3,0,0,0,0,0,0
6,481,1,1,2,0,1,0,1,0,0
3,783,1,0,1,1,2,0,1,0,0
10,195,1,0,2,1,1,2,0,0,0
1,69,1,0,2,0,0,1,0,0,0
5,289,1,0,2,0,1,1,0,0,0
3,543,0,1,3,1,2,0,0,0,0
4,602,1,0,3,1,0,0,0,0,0
11,162,1,0,3,0,0,1,0,0,0
10,121,1,0,3,1,0,2,0,0,0
4,216,1,0,3,1,0,0,0,0,0
1,308,0,1,3,0,0,2,0,0,0
7,179,1,0,2,0,1,0,0,0,0
1,1184,1,0,2,1,2,1,0,0,0
10,325,1,1,2,0,0,1,0,0,0
5,34,0,1,3,0,1,0,0,0,0
7,203,1,0,1,0,1,2,1,0,0
10,193,0,1,1,0,1,1,0,0,0
3,165,1,0,3,0,0,1,0,0,0
2,124,0,1,2,0,0,0,0,0,0
1,403,1,0,2,1,0,0,0,0,0
3,112,1,0,3,0,1,1,0,0,0
8,33,0,1,1,1,1,1,0,0,0
3,333,1,1,2,0,2,1,0,0,0
1,29,0,1,2,0,0,2,1,0,0
10,141,1,0,3,0,1,2,0,0,0
4,213,0,1,2,0,0,0,0,0,0
5,54,1,0,2,1,1,2,0,0,0
11,276,0,1,2,0,1,1,0,0,0
10,46,1,0,1,1,1,0,0,0,0
3,174,0,1,3,0,1,2,0,0,0
3,31,1,0,3,1,1,0,0,0,0
12,29,1,0,2,1,1,1,0,0,0
10,36,0,1,3,1,1,1,1,0,0
9,388,1,1,3,1,1,0,0,0,0
4,29,1,0,3,0,1,1,0,0,0
6,63,1,0,3,0,1,0,0,0,0
3,29,0,1,3,0,0,0,0,0,0
2,889,1,1,3,1,1,1,0,0,0
6,63,1,0,2,0,0,2,0,0,0
7,211,1,0,2,0,2,1,0,0,0
12,158,1,0,3,0,0,0,0,0,0
10,966,1,0,1,1,2,2,0,0,0
6,259,0,1,1,0,0,1,0,0,0
5,180,1,0,2,0,0,2,0,0,0
7,29,1,0,2,0,0,1,0,0,0
1,52,1,0,3,1,0,0,0,0,0
10,29,0,1,3,1,1,1,0,0,0
1,180,1,0,3,0,0,0,0,0,0
6,125,0,1,2,1,0,0,0,0,0
4,282,0,1,3,1,0,2,0,0,0
3,29,0,1,2,0,0,2,0,0,0
1,653,1,1,3,1,2,1,0,0,0
2,116,0,1,2,0,1,2,1,1,220
8,32,1,0,3,1,1,0,0,0,0
6,57,1,0,3,1,0,1,0,0,0
5,217,1,0,2,1,1,2,0,0,0
9,366,1,0,1,0,1,1,1,0,0
7,155,1,0,1,0,0,1,0,0,0
2,144,1,0,2,0,1,2,0,0,0
6,310,1,1,1,1,2,2,0,0,0
9,233,1,1,2,1,1,0,0,0,0
1,562,0,1,3,1,2,0,0,0,0
6,267,0,1,2,1,0,2,0,0,0
8,367,0,1,3,1,1,1,0,0,0
7,135,0,1,3,1,1,0,0,0,0
